_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],33f963b8dc8033f7381831d3679fded7,1,1,"Nov 5, 2025 @ 15:31:30.530","2025-11-05T15:31:30.529835659Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.20.136.116, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=87200, maxTrafficBurst=0, minReservedRate=87200, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=87200, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c600fb7], inetSourceMask=[0xffffffff], inetDestAddr=[0x152ec8bd], inetDestMask=[0xffffffff], sourcePortStart=17024, sourcePortEnd=17024, destPortStart=5018, destPortEnd=5018, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890521) reqId: 2773735cosmpktd-pcmm}",685486a3-c353-4f01-8dc2-c7ca2dce6404,10.244.146.120,host75,host53,mulpi,host28,N,8fef8afde6d2734738da8cb7f06b208f0e1ed06261fbc788e6fcd47e8c4ae9c9,vcmts_mulpi.all,mulpi,host26,host74,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host07,"Nov 5, 2025 @ 15:31:30.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:92b59f9b0c1af46ba90d7c2fcfce7300043f8e72d9b6095d7533ffae2b2f29e2,host81,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],80fa529a0934cb023ab14b83fe2a7929,1,1,"Nov 5, 2025 @ 15:31:30.531","2025-11-05T15:31:30.53088706Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773735cosmpktd-pcmm""}",062ee2a4-6245-4e7c-bf13-1353fb059f02,10.90.183.232,host22,host12,mulpi,host99,N,eb5e6bc04c075bcdcba9cea85f5483ca66f866a669769e3d19ad8c1fdbcb8abc,vcmts_mulpi.all,mulpi,host29,host44,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host62,"Nov 5, 2025 @ 15:31:30.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f69801e40b4b3c8fe6c1c3c68a4b37e7d999fa1280ef414dbcdbdff0ab999ccb,host49,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],618a19104dd547f13764791592b8db8a,1,1,"Nov 5, 2025 @ 15:31:31.106","2025-11-05T15:31:31.105337102Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.254.174.205, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x43b23e27], inetSourceMask=[0xffffffff], inetDestAddr=[0x1509319e], inetDestMask=[0xffffffff], sourcePortStart=58026, sourcePortEnd=58026, destPortStart=53542, destPortEnd=53542, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890531) reqId: 2773747cosmpktd-pcmm}",7e77c1d7-d77c-4315-9b72-51b18a91a241,10.129.191.166,host03,host73,mulpi,host24,N,48ac4f89011011f77e2b3b07949adb399eeb93db0ca2c17c6c7a630081d68c2f,vcmts_mulpi.all,mulpi,host92,host91,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host50,"Nov 5, 2025 @ 15:31:31.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:8191e63aa8da833b789393cfc2fb79027032572f56ffeaabd411e4c5e895c010,host98,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],fb3ff02a1477c22370651751ad7dfb1f,1,1,"Nov 5, 2025 @ 15:31:33.693","2025-11-05T15:31:33.692869158Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773753cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",9fe72586-e612-47b3-9ecf-555ddff97631,10.171.10.61,host38,host05,mulpi,host23,N,03aaaf3aec18493f7a228b30be42f899cfe3950b15a87cfb77c52cb5e2a94bca,vcmts_mulpi.all,mulpi,host74,host83,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host66,"Nov 5, 2025 @ 15:31:33.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:26c962ef511b9395070ec6ee480498b47c95b23e3b117b538b8c9f20d67a2d42,host96,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],30b62da24ef149e899f55323f973eb46,1,1,"Nov 5, 2025 @ 15:31:34.068","2025-11-05T15:31:34.068195948Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773759cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.238.223.189, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x43b23e25], inetSourceMask=[0xffffffff], inetDestAddr=[0x150f9232], inetDestMask=[0xffffffff], sourcePortStart=64698, sourcePortEnd=64698, destPortStart=53532, destPortEnd=53532, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890543)""}",278f8d6f-61bf-4f34-aacc-b9dd4cbe54f7,10.139.36.242,host67,host80,mulpi,host97,N,0f65c16cb35703d967d74aca1053da380935273b9c023486e6aaf0e53d0027be,vcmts_mulpi.all,mulpi,host82,host06,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host41,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:04dfa1d9bcb235117d3bae455fb10a34cf7d17be4a2a95dcf93b0e878365d83d,host93,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],fc8f2859c00f23b54d0c99bc058fca89,1,1,"Nov 5, 2025 @ 15:31:34.068","2025-11-05T15:31:34.068200566Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773759cosmpktd-pcmm""}",320dfcad-4afe-46bd-b140-29a39c584d3b,10.148.6.178,host31,host80,mulpi,host46,N,d092da1c709b8ef2b2fe936e7e0b8074123cb79827ee10f5be84dffa020d7cce,vcmts_mulpi.all,mulpi,host41,host45,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host77,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:5da1864542b2f8100913ededc72174402215085b76e53cdce0cb320409bd58a1,host03,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],81f762980e549f2b51922409f17e931c,1,1,"Nov 5, 2025 @ 15:31:34.099","2025-11-05T15:31:34.098485749Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.116.0.123, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x150f9232], inetSourceMask=[0xffffffff], inetDestAddr=[0x43b23e25], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=64698, destPortEnd=64698, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890544) reqId: 2773760cosmpktd-pcmm}",d8e3427b-13bd-4175-b9a2-e8191aca676a,10.232.136.231,host34,host46,mulpi,host85,N,9803d51888f5c0ce5e1ae81c06a0c87b3159036bb053e06144931dc9088dff32,vcmts_mulpi.all,mulpi,host23,host21,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host29,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:69bfab9ed693be353fde6aeaa0cc8160a53fdf766bd2eff7dd8f0333fe75f718,host70,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],3acecfda13510d96cb1219c330d4b43a,1,1,"Nov 5, 2025 @ 15:31:34.101","2025-11-05T15:31:34.100127549Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773760cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",37e9cb9d-5ef8-489a-ba99-23eea539ba14,10.36.29.181,host22,host32,mulpi,host55,N,dd178fae3b3a5bdc207e1bb28ae57e883b4fd0cf64c071c74c4025d11da3fd89,vcmts_mulpi.all,mulpi,host97,host40,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host63,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:6eb6a7caf156bb2c50b00d190858f5e364bca8414778fba140afc2ce8275ea84,host92,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],27855b846727a355453a97cc859c11c9,1,1,"Nov 5, 2025 @ 15:31:34.217","2025-11-05T15:31:34.217406973Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5709"", ""Logger"": ""ulcmulpid.CmModel.6c:95:df:f0:8c:35"", ""Function"": ""ScheduleSlowPathCmReplication"", ""Event"":"""", ""Message"":""ScheduleSlowPathCmReplication"", ""MdId"":""0x4040000"", ""CmMacAddress"":""2f:55:e6:ce:68:ec"", ""ReplicationReason"":""CRR_CPE_IPV4_ADDRESS_CHANGED""}",4f440a11-4f3c-4cc3-9257-0c534a770a9a,10.66.41.37,host69,host35,mulpi,host30,N,f017e9b3579ab6d448ff699224f9a80ee9f0d868df643a9cee2facac38eaa07d,vcmts_mulpi.all,mulpi,host46,host47,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host48,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:40f49f00f400f15b5d044ce646559e3deb74b9e81fd65472a22bd7e1e72e45cd,host72,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],3422b13b450fec10a39e4f02f4d1b500,1,1,"Nov 5, 2025 @ 15:31:34.217","2025-11-05T15:31:34.217478058Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.46:ae:3d:b2:5b:0d"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x4040000"", ""CmMacAddress"":""bf:c7:24:9f:41:7f"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_CPE_IPV4_ADDRESS_CHANGED""}",ee17dddc-c691-45a4-b57b-080ccdbe07d1,10.87.167.49,host76,host76,mulpi,host94,N,f7a3179d7a8b42b7cfe6eb427f6cd45ec68b7af13d4dbe23c74fd027a60cccec,vcmts_mulpi.all,mulpi,host82,host95,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host76,"Nov 5, 2025 @ 15:31:34.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:cb39670a4df17358bfbc105182bdb4ae5cce7862cfd5a603d24298fbf2fbdef8,host78,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],713f6b349baaa73b0cfb6c74cd67dc01,1,1,"Nov 5, 2025 @ 15:31:34.933","2025-11-05T15:31:34.933174068Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.ae:44:09:f5:c8:c1"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x4040000"", ""CmMacAddress"":""93:91:ef:d4:ef:c9"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_DS_PARTIAL_SERVICE""}",d989b235-e812-4ba0-bea8-851a889e4a2e,10.56.242.201,host79,host99,mulpi,host41,N,2e406f9d1ddff3e2086a833de9e93209aa07103d3a5c1ee0a05e155af090c907,vcmts_mulpi.all,mulpi,host38,host57,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host07,"Nov 5, 2025 @ 15:31:35.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:e026e1d5ea2154c6805084ea2b88e3048dc8301be43771b7fcf4dbcbf85c8e46,host08,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],e88dd6f9648e2eabe9bb5b5c9937697d,1,1,"Nov 5, 2025 @ 15:31:37.404","2025-11-05T15:31:37.399878617Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773780cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",5b890022-b1e0-434a-af02-1d45020ab4c8,10.237.137.215,host16,host23,mulpi,host56,N,d0bf54e959b77b8718f88330cdfcaa797db04a71ba8292d0251512a52ca6f23e,vcmts_mulpi.all,mulpi,host36,host80,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host27,"Nov 5, 2025 @ 15:31:37.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b39ab41db49b4bbd2e70c37480d821812b5a44d5fee71d77f85996f06acfd2f6,host26,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],44f763060d927a46f2cfb5e29ae67acc,1,1,"Nov 5, 2025 @ 15:31:40.369","2025-11-05T15:31:40.367651167Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.137.225.247, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=87200, maxTrafficBurst=0, minReservedRate=87200, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=87200, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x43b22649], inetSourceMask=[0xffffffff], inetDestAddr=[0x152eca4f], inetDestMask=[0xffffffff], sourcePortStart=14934, sourcePortEnd=14934, destPortStart=55874, destPortEnd=55874, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890561) reqId: 2773787cosmpktd-pcmm}",2b8f3489-c6f3-4707-8509-acad2b3a0117,10.97.42.211,host07,host76,mulpi,host56,N,9d6ae6b63c31f7135d26b874d77c6a81e1a4fb0d30cd194902acfe81953943b1,vcmts_mulpi.all,mulpi,host28,host48,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host06,"Nov 5, 2025 @ 15:31:40.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f9efc2b61c5bcfffc94114435076c9ab51bdfc5af4a1e1aa6461ecbc20d7a22d,host94,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
